f73f04,172.19.0.1,GET,http://localhost:8082/,1775929844,,200
865cd4,172.19.0.1,GET,http://localhost:8082/favicon.ico,1775929844,e8a296,404
e8a296,172.19.0.1,GET,http://localhost:8082/favicon.ico,1775929844,,404
d58195,172.19.0.1,GET,http://localhost:8082/,1775933935,,200
d539e4,172.19.0.1,POST,http://localhost:8082/login,1775933964,,404
1bdbd4,172.19.0.1,POST,http://localhost:8082/login,1775934008,,200
21584f,172.19.0.1,POST,http://localhost:8082/login,1775934106,,200
8e3245,172.19.0.1,GET,http://localhost:8082/register,1775934867,0ec547,500
0ec547,172.19.0.1,POST,http://localhost:8082/register,1775934867,,500
88ec56,172.19.0.1,GET,http://localhost:8082/register,1775934922,33e917,500
33e917,172.19.0.1,POST,http://localhost:8082/register,1775934922,,500
0d2981,172.19.0.1,POST,http://localhost:8082/register,1775934984,,201
fea07d,172.19.0.1,DELETE,http://localhost:8082/delete/2,1775935312,,204
a19b86,172.19.0.1,GET,http://localhost:8082/register,1775935364,17140d,500
17140d,172.19.0.1,POST,http://localhost:8082/register,1775935364,,500
199685,172.19.0.1,DELETE,http://localhost:8082/delete/2,1775935378,,204
32467d,172.19.0.1,DELETE,http://localhost:8082/delete/2,1775935380,,204
36a87d,172.19.0.1,DELETE,http://localhost:8082/delete/2,1775935397,,204
4933e5,172.19.0.1,POST,http://localhost:8082/register,1775935401,,201
630499,172.19.0.1,DELETE,http://localhost:8082/delete/2,1775935409,,404
b8ef9c,172.19.0.1,DELETE,http://localhost:8082/delete/3,1775935413,,404
0ab6c2,172.19.0.1,DELETE,http://localhost:8082/delete/4,1775935416,,204
fe9096,172.19.0.1,DELETE,http://localhost:8082/delete/4,1775935418,,404
47bd67,172.19.0.1,POST,http://localhost:8082/register,1775935574,,201
751245,172.19.0.1,DELETE,http://localhost:8082/delete/5,1775935580,,204
397e20,172.19.0.1,GET,http://localhost:8082/login,1775935724,04c53e,405
04c53e,172.19.0.1,GET,http://localhost:8082/login,1775935724,,405
1e84cf,172.19.0.1,GET,http://localhost:8082/,1775935737,,200
eba3c7,172.19.0.1,POST,http://localhost:8082/login,1776410325,,200
9a8eba,172.19.0.1,POST,http://localhost:8082/login,1776410537,,200
16a045,172.19.0.1,POST,http://localhost:8082/login,1776413589,,200
79688a,172.19.0.1,GET,http://localhost:8082/users/1,1776967677,,200
03558f,172.19.0.1,GET,http://localhost:8082/users/4,1776967682,,404
73cb24,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776968214,,200
7f92eb,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776969301,,200
d5d4f5,172.19.0.1,POST,http://localhost:8082/login,1776969306,,200
3c4846,172.19.0.1,GET,http://localhost:8082/recipes,1776969643,46a49f,500
46a49f,172.19.0.1,GET,http://localhost:8082/recipes,1776969643,,500
1d76da,172.19.0.1,GET,http://localhost:8082/recipes,1776969684,,200
e8c864,172.19.0.1,DELETE,http://localhost:8082/users/6,1776972861,,404
0f1f4c,172.19.0.1,POST,http://localhost:8082/register,1776972878,,201
40bc50,172.19.0.1,DELETE,http://localhost:8082/users/6,1776972882,,200
3cd096,172.19.0.1,DELETE,http://localhost:8082/users/6,1776972930,,204
c0bc24,172.19.0.1,DELETE,http://localhost:8082/users/6,1776972942,,404
7b4657,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776973067,,200
7130c3,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776973095,,200
426e8c,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776974074,,201
5f7214,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776974091,,200
3c77a8,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776974168,546bcc,500
546bcc,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776974168,,500
d5a059,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776974193,a3ae30,500
a3ae30,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776974193,,500
d3338e,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776974259,7364c3,500
7364c3,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776974259,,500
f538c9,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776974279,5af3be,500
5af3be,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776974279,,500
894a29,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776974311,,201
d6d768,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776974351,,200
7c726c,172.19.0.1,DELETE,http://localhost:8082/users/1/recipes/36,1776974999,,204
9c7243,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776975010,,200
9d2de7,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1776975556,,201
4c913f,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776975569,,200
cce5d7,172.19.0.1,PUT,http://localhost:8082/users/1/recipes/37,1776975601,,200
a5934e,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1776975605,,200
6e414d,172.19.0.1,DELETE,http://localhost:8082/users/1/recipes/37,1776975612,,204
809b54,172.19.0.1,DELETE,http://localhost:8082/users/1/recipes/37,1776975613,,204
add374,172.19.0.1,GET,http://localhost:8082/login,1777312880,919035,500
919035,172.19.0.1,POST,http://localhost:8082/login,1777312880,,500
2ac4a6,172.19.0.1,POST,http://localhost:8082/login,1777313178,,200
04d0cb,172.19.0.1,GET,http://localhost:8082/recipes,1777313252,,200
71c597,172.19.0.1,GET,http://localhost:8082/recipes,1777313256,,200
d8916d,172.19.0.1,GET,http://localhost:8082/recipes,1777313267,,200
8f3d4e,172.19.0.1,GET,http://localhost:8082/recipes,1777313268,,200
c5c8ef,172.19.0.1,GET,http://localhost:8082/recipes,1777315645,,200
43c2df,172.19.0.1,GET,http://localhost:8082/recipes,1777315750,,200
bd36ad,172.19.0.1,GET,http://localhost:8082/recipes,1777315827,,200
bb0e47,172.19.0.1,GET,http://localhost:8082/recipes,1777315898,,200
07d4fd,172.19.0.1,GET,http://localhost:8082/recipes,1777316091,d3ee71,500
d3ee71,172.19.0.1,GET,http://localhost:8082/recipes,1777316091,,500
ee5b1e,172.19.0.1,GET,http://localhost:8082/recipes,1777316127,,200
0061da,172.19.0.1,GET,http://localhost:8082/recipes,1777317127,,200
456ea0,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777317225,,200
1518f5,172.19.0.1,GET,http://localhost:8082/recipes/1,1777320101,,200
8056df,172.19.0.1,GET,http://localhost:8082/recipes/1,1777320146,,200
6f6434,172.19.0.1,GET,http://localhost:8082/recipes/1,1777320199,,200
55e8d7,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777486067,8548e2,500
8548e2,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1777486067,,500
f606dc,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1777486862,,201
afe85f,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1777487330,,201
73f3c1,172.19.0.1,GET,http://localhost:8082/users/1,1777487349,,200
243ab0,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777487359,,200
ec6154,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777487386,,200
115d73,172.19.0.1,GET,http://localhost:8082/recipes,1777487415,,200
3181f4,172.19.0.1,GET,http://localhost:8082/recipes/1,1777487436,,200
46e7a0,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777487496,,200
f567ea,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777487511,,200
89636d,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777487528,,200
dc23df,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777487563,,200
1af779,172.19.0.1,PUT,http://localhost:8082/users/1/recipes/40,1777490930,,200
374dc4,172.19.0.1,DELETE,http://localhost:8082/users/1/recipes/40,1777490947,,204
a0a464,172.19.0.1,POST,http://localhost:8082/login,1777491954,,200
f67558,172.19.0.1,POST,http://localhost:8082/login,1777493472,,200
33e35a,172.19.0.1,POST,http://localhost:8082/login,1777493476,,200
8e5d17,172.19.0.1,GET,http://localhost:8082/login,1777496992,,500
2bdacd,172.19.0.1,POST,http://localhost:8082/login,1777496992,,500
03505e,172.19.0.1,POST,http://localhost:8082/login,1777497305,,200
786ec1,172.19.0.1,POST,http://localhost:8082/login,1777498721,,200
6e7dff,172.19.0.1,GET,http://localhost:8082/users/1,1777498727,,200
ecf3d1,172.19.0.1,GET,http://localhost:8082/recipes,1777498731,,200
62fa7d,172.19.0.1,GET,http://localhost:8082/recipes,1777498860,,200
6ed1b0,172.19.0.1,POST,http://localhost:8082/login,1777498862,,200
57616d,172.19.0.1,GET,http://localhost:8082/users/1,1777498865,,200
6c8a3b,172.19.0.1,GET,http://localhost:8082/users/1,1777499170,,200
cd3f9c,172.19.0.1,GET,http://localhost:8082/recipes,1777499174,,200
b2c37f,172.19.0.1,GET,http://localhost:8082/users/1/recipes,1777499351,,500
7ef8e5,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1777499351,,500
1a3786,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1777499765,,201
289f29,172.19.0.1,DELETE,http://localhost:8082/users/1/recipes/41,1777499774,,204
8da1dd,172.19.0.1,POST,http://localhost:8082/users/1/recipes,1777499786,,201
